UNDER_CONS,RERA,BHK_NO.,SQUARE_FT,READY_TO_M,RESALE,ADDRESS,LONGITUDE,LATITUDE
"1","1","4",2478.851576999999907,"0","1","Mullanpur,Chandigarh",30.735279999999999,76.791110000000003
"1","1","1",524.000000000000000,"0","0","Tathawade,Pune",18.618200000000002,73.744699999999995
"0","0","2",1440.189765999999963,"1","1","Siddanna Layout,Bangalore",12.969910000000000,77.597960000000000
"1","0","2",1304.446460999999999,"0","1","Naupada,Mumbai",18.966670000000001,72.833330000000004
"0","0","3",2031.435349999999971,"1","1","Sector 82 Faridabad,Faridabad",28.394375000000000,77.357226999999995
"0","0","2",1110.213968999999906,"1","1","Sakher Bazar,Kolkata",22.140267000000001,88.403088999999994
"0","1","3",2490.421456000000035,"1","1","Sector-66A Mohali,Mohali",30.661104000000002,76.746082000000001
"1","1","2",845.070422499999950,"0","1","Kasar vadavali,Mumbai",18.205922999999999,72.999182000000005
"0","1","2",975.196099200000049,"1","1","Wagholi,Pune",18.582300000000000,73.983000000000004
"0","1","2",1330.724069999999983,"1","0","4 Bunglows,Mumbai",19.128323999999999,72.825407999999996
"0","1","1",635.103926099999967,"1","1","Sector-4A Bahadurgarh,Bahadurgarh",29.890962999999999,73.870092000000000
"0","0","3",1900.538485999999921,"1","1","Subhanpura,Vadodara",22.318484999999999,73.162543999999997
"1","1","2",1137.931033999999954,"0","1","Naini,Allahabad",25.394500000000001,81.861500000000007
"0","0","2",1200.300075000000106,"1","1","Voharwad,Godhra",22.777220000000000,73.620279999999994
"0","0","2",1194.678251000000046,"1","1","Althan,Surat",21.151992000000000,72.810019999999994
"0","1","3",1304.595248000000083,"1","1","Kudlu Gate,Bangalore",12.887840000000001,77.654131000000007
"0","0","2",1025.290498999999954,"1","1","Gokul Park ANAND,Anand",22.547768000000001,72.937533000000002
"0","0","2",1100.187265999999909,"1","1","Sector-93 Noida,Noida",28.521599999999999,77.386300000000006
"0","1","2",840.115515899999991,"1","1","Malvan,Sindhudurg",16.056539999999998,73.468750000000000
"0","0","2",1139.438826000000063,"1","1","Chandivali,Lalitpur",24.690280000000001,78.418890000000005
"0","0","4",4095.252540999999837,"1","1","Whitefield,Bangalore",12.995893499999999,77.761393999999996
"0","0","2",809.872734300000047,"1","1","haldighati marg pratap nagar,Jaipur",26.807407999999999,75.838659000000007
"0","0","3",1342.161775000000034,"1","1","5th Phase JP Nagar,Bangalore",12.905367999999999,77.580403000000004
"1","1","4",2572.898799000000054,"0","1","Vaishali Nagar,Jaipur",26.918679999999998,75.750399000000002
"0","0","1",696.286472099999969,"1","1","Dahej,Bharuch",21.750834000000001,72.610240000000005
"0","0","3",1550.169108999999935,"1","1","Banashankari Stage III,Bangalore",12.922300000000000,77.553200000000004
"0","0","3",1710.665259000000106,"1","1","Bhimrad,Surat",21.123590000000000,72.804292000000004
"0","0","3",1857.416007000000036,"1","1","Sector 82 Faridabad,Faridabad",28.394375000000000,77.357226999999995
"0","0","4",2500.000000000000000,"1","1","Bandra (West),Maharashtra",19.054440000000000,72.840559999999996
"0","0","2",1150.035386000000017,"1","1","Undri,Pune",18.452663000000001,73.931039999999996
"0","0","2",795.053003500000045,"1","1","Chitalkar lay Out, Waghapur,Yavatmal",20.411000000000001,78.113299999999995
"0","1","3",2070.125500999999986,"1","1","Sector-107 Noida,Noida",28.546787999999999,77.378494000000003
"0","1","3",1575.078753999999890,"1","1","Hosa Road,Bangalore",12.863588999999999,77.656425999999996
"0","0","2",850.120125700000017,"1","1","NANDINI ENCLAVE AWADH VIHAR YOJNA,Lucknow",26.750000000000000,81.000000000000000
"0","0","3",1400.560224000000062,"1","1","Patrakar Colony,Jaipur",22.471606000000001,70.061222000000001
"0","0","3",1658.202923000000055,"1","1","Sector-35D Kharghar,Maharashtra",19.038205000000001,73.066119999999998
"0","1","2",1000.000000000000000,"1","1","Undri,Pune",18.452663000000001,73.931039999999996
"1","1","3",1989.389920000000075,"0","1","Sector-65 Mohali,Mohali",30.696626999999999,76.693764000000002
"0","0","2",800.000000000000000,"1","1","Hiranandani Estate,Maharashtra",19.255098000000000,72.981526500000001
"0","0","1",600.000000000000000,"1","1","Udyog Nagar,Pune",21.721343999999998,73.001615000000001
"0","0","2",890.313390300000037,"1","1","Khalapur,Raigad",18.816669999999998,73.266670000000005
"0","1","2",726.513569899999993,"1","0","Bawadia Kalan,Bhopal",23.176444000000000,77.448916999999994
"1","0","2",511.995318899999972,"0","0","Rajarhat,Kolkata",22.541110000000000,88.337779999999995
"0","1","1",452.293318199999987,"1","0","Kolshet Road,Maharashtra",19.249860999999999,72.963865999999996
"0","1","2",1210.507202999999890,"1","1","Mira Road,Lalitpur",19.283359000000001,72.864964000000001
"0","1","2",994.152046799999994,"1","1","Jwalapur,Haridwar",29.924299999999999,78.107600000000005
"0","0","2",681.291729099999998,"1","1","tilak nagar, chembur west,Lalitpur",19.068491999999999,72.898895999999993
"0","0","2",1245.121724999999969,"1","1","Sarjapur Road,Bangalore",12.859999999999999,77.786000000000001
"0","0","2",1250.000000000000000,"1","1","4th Block Koramangala,Bangalore",12.925900000000000,77.622900000000001
"0","1","2",1315.125086000000010,"1","1","Zirakpur,Chandigarh",30.662282999999999,76.822396999999995
"1","1","1",640.078778899999975,"0","1","New Panvel,Maharashtra",18.966114000000001,73.148278000000005
"0","1","4",1734.513273999999910,"1","1","Crossing Republik,Ghaziabad",28.629811000000000,77.434196999999998
"1","0","2",1336.127848999999969,"0","1","Kalinganagar,Bhubaneswar",20.264440000000000,85.828059999999994
"0","0","2",654.236179300000003,"1","1","Borivali (West),Lalitpur",19.236100000000000,72.833799999999997
"0","0","3",1690.187069000000065,"1","1","Zirakpur,Chandigarh",30.662282999999999,76.822396999999995
"0","0","3",1500.176490999999942,"1","1","Electronics City Phase 1,Bangalore",12.840956000000000,77.659441000000001
"1","1","2",860.042428800000039,"0","1","Mulund (West),Maharashtra",19.175899999999999,72.952200000000005
"0","0","4",2377.079944999999952,"1","1","Manyata Tech Park,Bangalore",21.204896000000002,81.183955999999995
"0","0","2",770.178681500000039,"1","1","Illupur,Pudukkottai",10.383330000000001,78.816670000000002
"1","1","1",202.836663100000010,"0","0","Bhandup (West),Lalitpur",19.147866000000000,72.932608999999999
"0","0","2",750.000000000000000,"1","1","VIZIANAGARAM KONDAKARKAM NEAR JNTU COLLEGE,Vizianagaram",18.116669999999999,83.416669999999996
"0","1","1",900.019565599999964,"1","1","Sector 20 Ulwe,Maharashtra",18.964489000000000,73.019574000000006
"0","0","3",1768.033946000000014,"1","1","New Town,Kolkata",22.592199999999998,88.484910999999997
"1","0","2",892.998679000000038,"0","1","paruthipattu,Chennai",13.090000000000000,80.269999999999996
"1","1","3",2219.531880999999885,"0","1","Sector-107 Noida,Noida",28.546787999999999,77.378494000000003
"0","0","1",900.042354899999964,"1","1","Alipore,Kolkata",22.530280000000001,88.334170000000000
"0","0","2",1050.135500999999977,"1","1","Chhalera,Noida",28.570000000000000,77.319999999999993
"0","0","3",1850.582591000000093,"1","1","Kharar,Chandigarh",30.739999999999998,76.650000000000006
"0","1","3",1655.115340999999944,"1","1","Wanowrie,Pune",18.523610000000001,73.847780000000000
"0","1","4",3258.721086000000014,"1","1","Wadala East,Maharashtra",19.014858000000000,72.866200000000006
"1","1","2",451.280508399999974,"0","0","kavesar,Lalitpur",24.690280000000001,78.418890000000005
"0","1","3",2017.032721000000038,"1","1","Sector-72 Gurgaon,Gurgaon",28.408159000000001,77.033434000000000
"0","1","2",688.918119000000047,"1","1","Moshi,Pune",18.669919000000000,73.853723000000002
"0","0","3",1449.650531000000001,"1","1","Dommasandra,Bangalore",13.010398000000000,77.741045999999997
"0","0","3",1083.032490999999936,"1","1","Kalikapur,Kolkata",22.127030000000001,88.518728999999993
"0","1","1",450.138504200000000,"1","1","Awadhpuri,Bhopal",23.229813000000000,77.495101000000005
"0","0","3",1280.081924999999956,"1","1","Suther Ganj,Kanpur",26.472500000000000,80.331109999999995
"0","1","1",720.025044299999990,"1","1","Waghbil,Lalitpur",24.690280000000001,78.418890000000005
"0","1","2",857.142857100000015,"1","1","Ambegaon Budruk,Pune",19.116669999999999,73.733329999999995
"0","1","3",1650.165017000000034,"1","1","Bicholi Mardana,Indore",22.176400000000001,75.819299999999998
"0","1","4",3200.222623999999996,"1","1","Sector-150 Noida,Noida",28.429614000000001,77.481711000000004
"0","0","3",1181.553004000000101,"1","1","Chembur,Mumbai",19.058710000000001,72.899690000000007
"0","0","3",1836.484832000000097,"1","1","Hiranandani Estate,Mumbai",19.255098000000000,72.981526500000001
"0","0","1",564.000881299999946,"1","1","Doddathoguru,Bangalore",12.843565999999999,77.652107999999998
"0","1","4",3458.366586999999981,"1","1","Sector-78 Noida,Noida",28.560718999999999,77.386207999999996
"0","1","3",2148.846959999999854,"1","1","Powai,Lalitpur",19.120000000000001,72.909999999999997
"0","1","2",1064.112795999999889,"1","1","Majiwada,Mumbai",19.218498000000000,72.992114000000001
"0","1","2",1194.886995000000070,"1","1","Hennur Road,Bangalore",13.030600000000000,77.648499999999999
"1","0","2",800.000000000000000,"0","1","Avinashi Road,Coimbatore",11.195280000000000,77.268609999999995
"0","1","2",1017.893496000000027,"1","1","Goregaon (East),Mumbai",19.161500000000000,72.873099999999994
"0","0","3",1694.915254000000004,"1","1","Panathur,Bangalore",12.938100000000000,77.704200000000000
"0","0","3",1665.080875000000106,"1","1","Kudasan,Gandhinagar",23.166495000000001,72.634289999999993
"0","0","3",1900.108578000000080,"1","1","Sector-11 Ghansoli,Lalitpur",28.598630000000000,77.333939000000001
"0","1","4",3017.170442999999977,"1","1","Mulund (West),Maharashtra",19.175899999999999,72.952200000000005
"0","0","2",986.331732500000044,"1","1","Sector-45 Noida,Noida",28.553374000000002,77.355610999999996
"0","0","2",873.150618499999950,"1","1","Sodepur,Kolkata",22.699950000000001,88.390833000000001
"0","1","3",1504.802560999999969,"1","1","Sector-74 Noida,Noida",28.577673000000001,77.389780999999999
"0","0","3",1640.146878999999899,"1","1","Spring Greens,Lucknow",26.860560000000000,80.915830000000000
"0","0","3",1200.120012000000088,"1","1","Bhavsingpura,Aurangabad",19.888790000000000,75.343440000000001
"0","1","3",1578.753228000000036,"1","1","Zirakpur,Chandigarh",30.662282999999999,76.822396999999995
"0","0","3",1615.308150999999953,"1","1","Fatehgunj,Vadodara",22.337050999999999,73.182794000000001
"0","0","2",1351.019405999999890,"1","1","Yeshwanthpur,Bangalore",12.969910000000000,77.597960000000000
"0","1","2",798.479087499999991,"1","1","Sector 82 Faridabad,Faridabad",28.394375000000000,77.357226999999995
"0","0","3",1082.055906000000050,"1","1","Vengaivasal,Chennai",12.899110000000000,80.168999999999997
"1","1","2",1200.213846999999987,"0","1","Zirakpur,Chandigarh",30.662282999999999,76.822396999999995
"0","0","6",2630.949533999999858,"1","1","Aiginia,Bhubaneswar",20.264440000000000,85.828059999999994
"0","1","2",1662.817551999999978,"1","1","Manpada,Mumbai",19.239813000000002,72.962721999999999
"0","0","3",1454.898157000000083,"1","1","Jagatpura,Jaipur",26.832353000000001,75.841748999999993
"1","1","1",644.036975299999995,"0","1","Begur Road,Bangalore",12.870600000000000,77.627899999999997
"0","1","4",1799.953905999999961,"1","1","Moshi,Pune",18.669919000000000,73.853723000000002
"0","1","2",1421.052631999999903,"1","1","Thoraipakkam,Chennai",12.946431000000000,80.239383000000004
"1","1","3",139428.571399999986170,"0","0","Sector-150 Noida,Noida",28.429614000000001,77.481711000000004
"1","1","2",911.938098699999955,"0","1","Kolshet Road,Mumbai",19.249860999999999,72.963865999999996
"0","0","2",700.053850300000022,"1","1","Sector-49 Noida,Noida",28.564519000000001,77.366816000000000
"0","1","3",1786.112971999999900,"1","1","Konanakunte,Bangalore",12.885500000000000,77.563800000000001
"0","1","2",1025.930100999999922,"1","1","Kolshet Road,Maharashtra",19.249860999999999,72.963865999999996
"0","1","2",1212.121212000000014,"1","1","Electronic City Phase II,Bangalore",12.845800000000001,77.672700000000006
"0","1","3",1450.326323000000002,"1","1","Raj Nagar Extension,Ghaziabad",26.900925999999998,75.775926999999996
"0","0","3",1300.390116999999918,"1","1","Kongorpilly,Kochi",9.930471000000001,76.271272999999994
"0","0","2",1250.000000000000000,"1","1","Vaibhav Khand,Ghaziabad",28.919599999999999,76.897199999999998
"0","0","3",1680.310210999999981,"1","1","Kadugodi,Bangalore",12.995285000000001,77.766796999999997
"0","1","3",1583.189407000000074,"1","1","Whitefield,Bangalore",12.995893499999999,77.761393999999996
"0","0","3",1470.037182999999914,"1","1","Hiranandani Gardens - Powai,Lalitpur",19.124896000000000,72.893502999999995
"0","0","2",1025.067144000000098,"1","1","Sector-115 Mohali,Mohali",30.712866999999999,76.648556999999997
"0","0","1",753.768844199999990,"1","1","Palanpur,Surat",21.170000000000002,72.829999999999998
"0","0","3",1500.000000000000000,"1","1","Vile Parle (East),Maharashtra",19.097244000000000,72.846784999999997
"0","0","3",1300.034210999999914,"1","1","Kapil Nagar,Nagpur",21.188205000000000,79.111819999999994
"0","0","3",2012.072435000000041,"1","1","Fatehabad Road,Agra",27.100000000000001,78.189999999999998
"0","0","3",1794.526693999999907,"1","1","Sahakara Nagar,Bangalore",13.064000000000000,77.579999999999998
"0","0","3",1100.160440000000108,"1","1","RWF West Colony,Bangalore",12.969910000000000,77.597960000000000
"0","0","15",8000.000000000000000,"1","1","Kadri,Mangalore",12.884190000000000,74.855260000000001
"0","0","3",1173.184357999999975,"1","1","Kusum Vihar,Dhanbad",23.780000000000001,86.409999999999997
"0","0","2",770.041339099999959,"1","1","Hiranandani Estate,Mumbai",19.255098000000000,72.981526500000001
"0","0","4",2525.743151000000125,"1","1","Hiranandani Meadows,Lalitpur",19.227163999999998,72.971620999999999
"1","1","2",895.100502499999948,"0","1","Hinjewadi,Pune",18.585300000000000,73.741299999999995
"0","0","3",975.015234599999985,"1","1","Attibele,Bangalore",12.776800000000000,77.768870000000007
"0","0","2",1700.037779000000000,"1","1","Jagatpura,Jaipur",26.832353000000001,75.841748999999993
"0","0","3",1821.125050999999985,"1","1","New Town,Kolkata",22.592199999999998,88.484910999999997
"0","1","3",2106.149957999999970,"1","1","Sector-100 Noida,Noida",28.542767999999999,77.365735999999998
"0","0","2",1172.136637999999948,"1","1","Vijay Nagar,Indore",22.759741000000002,75.889532000000003
"0","0","1",333.016175099999998,"1","1","Mavdi Mainroad,Rajkot",22.254951999999999,70.767595999999998
"0","0","2",827.200638899999944,"1","0","Goregaon (East),Maharashtra",19.161500000000000,72.873099999999994
"0","0","1",610.031631299999958,"1","1","Sukhsagar Nagar,Pune",18.523610000000001,73.847780000000000
"0","0","3",1721.276595999999927,"1","1","Gandhigram,Kanpur",26.472500000000000,80.331109999999995
"0","0","2",1383.737517999999909,"1","1","Malsi,Dehradun",30.381792000000001,78.075094000000007
"0","0","2",1068.090787999999975,"1","1","Kavundampalayam,Coimbatore",11.045655000000000,76.935148999999996
"1","1","2",434.170514700000012,"0","0","Majiwada,Mumbai",19.218498000000000,72.992114000000001
"0","0","2",1435.338702000000012,"1","0","Kakkanad,Kochi",9.930471000000001,76.271272999999994
"0","0","3",1100.110010999999986,"1","1","Taj Nagari 2,Agra",27.180000000000000,78.019999999999996
"0","1","2",976.145445699999982,"1","1","Kanjur marg (west),Lalitpur",24.690280000000001,78.418890000000005
"0","0","2",1230.180425999999898,"1","1","Kengeri,Bangalore",12.919987000000001,77.489265000000003
"1","1","2",1101.668239999999969,"0","1","Tilak nagar,Maharashtra",19.068491999999999,72.898895999999993
"0","0","3",1097.025840999999900,"1","1","Nayabad,Kolkata",22.483471000000002,88.417710999999997
"0","0","2",1110.828672999999981,"1","1","Electronic City Phase II,Bangalore",12.845800000000001,77.672700000000006
"1","1","1",488.224637700000017,"0","0","Kasar vadavali,Lalitpur",24.690200000000001,78.415999999999997
"0","1","1",533.108866400000011,"1","1","Avadi,Chennai",21.490368000000000,73.338475000000003
"0","0","5",1666.030336000000034,"1","1","Thakur Village,Mumbai",18.914541000000000,72.818211000000005
"0","0","2",1100.110010999999986,"1","1","Gopalpura Bypass,Jaipur",26.878067999999999,75.779855999999995
"1","0","3",1267.070251999999982,"0","1","Dum Dum,Kolkata",22.648322000000000,88.443152499999997
"0","0","1",324.056423900000027,"1","1","Talpur,Bhilai",21.175490000000000,81.312773000000007
"0","1","3",1554.198141999999962,"1","1","Shastri Nagar,Mumbai",19.139241999999999,72.828969000000001
"0","0","3",2368.157391000000189,"1","1","Dona Paula,Goa",15.450559999999999,73.803330000000003
"0","0","2",1044.138586000000032,"1","1","Kammanahalli,Bangalore",13.014290000000001,77.638728000000000
"0","0","3",1560.062402000000020,"1","1","Saguna More,Patna",25.609999999999999,85.141390000000001
"0","0","2",1044.285714000000098,"1","0","1st Block Koramangala,Bangalore",12.925900000000000,77.622900000000001
"0","0","1",618.987112000000025,"1","1","Ravet,Pune",18.651598000000000,73.735448000000005
